key,Text,type
0,,0
1,쪽지를 확인하세요,0
2,기본 설정@@ I 키를 눌러 인벤토리를 열고 닫을 수 있습니다.@@또한 WASD를 기본 조작키로 사용합니다.,1
3,평소 공포게임을 좋아하는 당신은 이 날도 공포게임을 보다 잠에 들었습니다.@그리고 이 곳에서 눈을 떴습니다.@학교로 보이는 이 곳에서 탈출하여야 합니다.@ps. 그렇게 자신있다면 여기서 탈출도 쉽겠지?,2
4,탈출에 필요한 아이템을 찾으세요,0
5,아이템 줍기 @@F 를 누르면 아이템을 획득할 수 있습니다.,1
6,탈출 방법을 찾으세요,0
7,이 곳에 있는 그는 자신의 얼굴을 본 모든 사람을 죽이려고 합니다.@@학명 '부끄럼쟁이' SCP - 096 @@이 층에서 그가 찍힌 사진을 찾아 찢으면 탈출할 수 있습니다.,2
8,사진을 찾으세요,0
9,계단을 찾아 탈출하세요,0
10,베터리@@손전등의 베터리를 충전할 수 있습니다.@인벤토리에서 아이템을 클릭하면 사용할 수 있습니다.@@손전등의 베터리가 0%가 되지 않도록 주의하세요,1
11,손전등@@손전등을 사용하는 시간에 따라 베터리가 감소합니다.@@Tab으로 손전등을 On/Off 할 수 있습니다. ,1
12,휴대폰@@이 곳의 사람들은 카메라를 무서워 합니다.@@도망칠 시간이 필요하다면 휴대폰으로 사진을 찍으세요.@@다만 부끄럼쟁이는 휴대폰 사용을 지양합니다.,1
13,에너지 드링크@@스테미너는 무한이 아닙니다.@@스테미너가 필요한 경우 드링크를 사용하세요,1
